gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
1.0,2.0,5.0,1.0,1.0,73.0,66.0,66.0
1.0,2.0,4.0,0.0,0.0,50.0,48.0,53.0
1.0,3.0,0.0,1.0,1.0,75.0,68.0,64.0
1.0,3.0,0.0,0.0,1.0,75.0,66.0,73.0
1.0,2.0,2.0,1.0,1.0,70.0,56.0,51.0
1.0,3.0,5.0,1.0,0.0,89.0,88.0,82.0
0.0,2.0,4.0,1.0,0.0,67.0,81.0,79.0
0.0,3.0,2.0,1.0,1.0,78.0,81.0,80.0
0.0,0.0,5.0,0.0,1.0,59.0,73.0,69.0
0.0,1.0,0.0,1.0,1.0,73.0,83.0,76.0
1.0,0.0,5.0,0.0,1.0,79.0,82.0,73.0
0.0,2.0,5.0,1.0,0.0,67.0,74.0,77.0
1.0,3.0,4.0,0.0,1.0,69.0,66.0,60.0
1.0,2.0,2.0,1.0,0.0,86.0,81.0,80.0
1.0,1.0,2.0,1.0,1.0,47.0,46.0,42.0
1.0,1.0,0.0,1.0,1.0,81.0,73.0,72.0
0.0,2.0,4.0,0.0,0.0,64.0,85.0,85.0
0.0,4.0,4.0,1.0,1.0,100.0,92.0,97.0
0.0,2.0,0.0,0.0,1.0,65.0,77.0,74.0
1.0,2.0,4.0,0.0,1.0,65.0,58.0,49.0
0.0,2.0,0.0,0.0,1.0,53.0,61.0,62.0
1.0,2.0,1.0,0.0,1.0,37.0,56.0,47.0
0.0,3.0,1.0,1.0,1.0,79.0,89.0,89.0
1.0,3.0,0.0,0.0,1.0,53.0,54.0,48.0
0.0,4.0,1.0,1.0,1.0,100.0,100.0,100.0
1.0,1.0,2.0,1.0,0.0,72.0,65.0,68.0
1.0,2.0,1.0,0.0,1.0,53.0,58.0,55.0
1.0,1.0,4.0,0.0,1.0,54.0,54.0,45.0
0.0,4.0,4.0,1.0,1.0,71.0,70.0,76.0
0.0,2.0,4.0,0.0,1.0,77.0,90.0,91.0
1.0,0.0,1.0,1.0,0.0,75.0,58.0,62.0
0.0,2.0,4.0,1.0,1.0,84.0,87.0,91.0
0.0,3.0,0.0,0.0,1.0,26.0,31.0,38.0
1.0,0.0,2.0,0.0,0.0,72.0,67.0,65.0
0.0,0.0,2.0,0.0,0.0,77.0,88.0,85.0
1.0,2.0,4.0,1.0,1.0,91.0,74.0,76.0
0.0,2.0,0.0,1.0,0.0,83.0,85.0,90.0
0.0,2.0,2.0,1.0,1.0,63.0,69.0,74.0
0.0,2.0,0.0,1.0,0.0,68.0,86.0,84.0
0.0,3.0,5.0,1.0,1.0,59.0,67.0,61.0
0.0,1.0,0.0,1.0,0.0,90.0,90.0,91.0
0.0,3.0,1.0,1.0,0.0,71.0,76.0,83.0
1.0,4.0,1.0,1.0,0.0,76.0,62.0,66.0
1.0,3.0,0.0,1.0,1.0,80.0,68.0,72.0
0.0,3.0,3.0,1.0,1.0,55.0,64.0,70.0
1.0,4.0,0.0,1.0,1.0,76.0,71.0,67.0
1.0,1.0,2.0,1.0,0.0,73.0,71.0,68.0
0.0,3.0,0.0,0.0,1.0,52.0,59.0,56.0
1.0,2.0,4.0,0.0,1.0,68.0,68.0,61.0
1.0,0.0,2.0,1.0,1.0,59.0,52.0,46.0
0.0,1.0,0.0,1.0,1.0,49.0,52.0,54.0
1.0,2.0,2.0,1.0,1.0,70.0,74.0,71.0
1.0,3.0,4.0,0.0,1.0,61.0,47.0,56.0
0.0,2.0,0.0,0.0,1.0,60.0,75.0,74.0
1.0,1.0,5.0,1.0,0.0,64.0,53.0,57.0
1.0,0.0,0.0,0.0,0.0,79.0,82.0,82.0
0.0,0.0,0.0,0.0,1.0,65.0,85.0,76.0
0.0,2.0,0.0,1.0,1.0,64.0,64.0,70.0
0.0,2.0,4.0,1.0,1.0,83.0,83.0,90.0
0.0,2.0,1.0,1.0,1.0,81.0,88.0,90.0
0.0,1.0,2.0,1.0,1.0,54.0,64.0,68.0
1.0,3.0,2.0,1.0,0.0,68.0,64.0,66.0
0.0,2.0,4.0,1.0,1.0,54.0,48.0,52.0
0.0,3.0,4.0,0.0,0.0,59.0,78.0,76.0
0.0,1.0,5.0,1.0,1.0,66.0,69.0,68.0
1.0,4.0,4.0,1.0,1.0,76.0,71.0,72.0
0.0,3.0,3.0,1.0,1.0,74.0,79.0,82.0
0.0,1.0,0.0,1.0,0.0,94.0,87.0,92.0
1.0,2.0,4.0,0.0,1.0,63.0,61.0,54.0
0.0,4.0,0.0,1.0,0.0,95.0,89.0,92.0
0.0,3.0,3.0,0.0,1.0,40.0,59.0,54.0
0.0,1.0,5.0,1.0,1.0,82.0,82.0,80.0
1.0,0.0,2.0,1.0,1.0,68.0,70.0,66.0
1.0,1.0,1.0,0.0,1.0,55.0,59.0,54.0
1.0,2.0,3.0,1.0,1.0,79.0,78.0,77.0
0.0,2.0,1.0,1.0,1.0,86.0,92.0,87.0
1.0,3.0,4.0,1.0,1.0,76.0,71.0,73.0
1.0,0.0,5.0,1.0,1.0,64.0,50.0,43.0
1.0,3.0,5.0,0.0,1.0,62.0,49.0,52.0
0.0,1.0,5.0,1.0,0.0,54.0,61.0,62.0
0.0,1.0,3.0,0.0,0.0,77.0,97.0,94.0
0.0,2.0,5.0,1.0,0.0,76.0,87.0,85.0
0.0,3.0,4.0,1.0,1.0,74.0,89.0,84.0
0.0,4.0,4.0,1.0,0.0,66.0,74.0,73.0
0.0,3.0,5.0,1.0,0.0,66.0,78.0,78.0
0.0,1.0,2.0,0.0,0.0,67.0,78.0,79.0
1.0,3.0,4.0,1.0,1.0,71.0,49.0,52.0
0.0,2.0,0.0,1.0,1.0,91.0,86.0,84.0
1.0,3.0,1.0,1.0,1.0,69.0,58.0,57.0
1.0,2.0,3.0,0.0,1.0,54.0,59.0,50.0
1.0,2.0,2.0,1.0,0.0,53.0,52.0,49.0
1.0,4.0,4.0,1.0,1.0,68.0,60.0,59.0
1.0,2.0,5.0,0.0,0.0,56.0,61.0,60.0
0.0,2.0,2.0,0.0,1.0,36.0,53.0,43.0
0.0,3.0,1.0,0.0,1.0,29.0,41.0,47.0
0.0,2.0,0.0,1.0,1.0,62.0,74.0,70.0
0.0,2.0,0.0,1.0,0.0,68.0,67.0,73.0
0.0,2.0,5.0,1.0,1.0,47.0,54.0,53.0
1.0,4.0,0.0,1.0,0.0,62.0,61.0,58.0
0.0,4.0,0.0,1.0,0.0,79.0,88.0,94.0
1.0,1.0,2.0,1.0,0.0,73.0,69.0,68.0
0.0,2.0,1.0,0.0,0.0,66.0,83.0,83.0
1.0,2.0,0.0,1.0,0.0,51.0,60.0,58.0
0.0,3.0,2.0,1.0,1.0,51.0,66.0,62.0
1.0,4.0,1.0,1.0,0.0,85.0,66.0,71.0
1.0,0.0,0.0,1.0,0.0,97.0,92.0,86.0
1.0,2.0,2.0,1.0,0.0,75.0,69.0,68.0
1.0,3.0,0.0,0.0,0.0,79.0,82.0,80.0
0.0,2.0,0.0,1.0,1.0,81.0,77.0,79.0
0.0,3.0,0.0,1.0,1.0,82.0,95.0,89.0
0.0,3.0,3.0,1.0,1.0,64.0,63.0,66.0
1.0,4.0,5.0,0.0,0.0,78.0,83.0,80.0
0.0,0.0,5.0,1.0,0.0,92.0,100.0,97.0
1.0,2.0,2.0,1.0,0.0,72.0,67.0,64.0
0.0,2.0,2.0,0.0,1.0,62.0,67.0,64.0
1.0,2.0,3.0,1.0,1.0,79.0,72.0,69.0
1.0,2.0,5.0,0.0,1.0,79.0,76.0,65.0
1.0,1.0,1.0,0.0,0.0,87.0,90.0,88.0
0.0,1.0,0.0,1.0,1.0,40.0,48.0,50.0
1.0,3.0,4.0,0.0,1.0,77.0,62.0,64.0
1.0,4.0,0.0,1.0,1.0,53.0,45.0,40.0
0.0,2.0,4.0,0.0,1.0,32.0,39.0,33.0
0.0,2.0,0.0,1.0,0.0,55.0,72.0,79.0
1.0,2.0,3.0,0.0,1.0,61.0,67.0,66.0
0.0,1.0,0.0,0.0,1.0,53.0,70.0,70.0
1.0,3.0,5.0,1.0,1.0,73.0,66.0,62.0
0.0,3.0,4.0,1.0,0.0,74.0,75.0,79.0
0.0,2.0,4.0,1.0,1.0,63.0,74.0,74.0
1.0,2.0,1.0,1.0,0.0,96.0,90.0,92.0
0.0,3.0,4.0,0.0,0.0,63.0,80.0,80.0
1.0,1.0,1.0,0.0,1.0,48.0,51.0,46.0
1.0,1.0,0.0,1.0,1.0,48.0,43.0,45.0
0.0,4.0,1.0,0.0,0.0,92.0,100.0,100.0
0.0,3.0,3.0,0.0,0.0,61.0,71.0,78.0
1.0,1.0,2.0,0.0,1.0,63.0,48.0,47.0
1.0,3.0,1.0,0.0,1.0,68.0,68.0,67.0
1.0,1.0,4.0,1.0,0.0,71.0,75.0,70.0
1.0,0.0,1.0,1.0,1.0,91.0,96.0,92.0
0.0,2.0,4.0,1.0,1.0,53.0,62.0,56.0
0.0,2.0,2.0,0.0,0.0,50.0,66.0,64.0
0.0,4.0,2.0,1.0,1.0,74.0,81.0,71.0
1.0,0.0,0.0,0.0,0.0,40.0,55.0,53.0
1.0,0.0,4.0,1.0,0.0,61.0,51.0,52.0
0.0,1.0,2.0,1.0,1.0,81.0,91.0,89.0
0.0,1.0,4.0,0.0,0.0,48.0,56.0,58.0
0.0,3.0,3.0,1.0,1.0,53.0,61.0,68.0
0.0,3.0,5.0,1.0,1.0,81.0,97.0,96.0
0.0,4.0,5.0,1.0,1.0,77.0,79.0,80.0
0.0,3.0,1.0,0.0,1.0,63.0,73.0,78.0
0.0,3.0,0.0,1.0,0.0,73.0,75.0,80.0
0.0,3.0,4.0,1.0,1.0,69.0,77.0,77.0
0.0,2.0,0.0,1.0,1.0,65.0,76.0,76.0
0.0,0.0,2.0,1.0,1.0,55.0,73.0,73.0
0.0,2.0,1.0,0.0,1.0,44.0,63.0,62.0
0.0,2.0,4.0,1.0,1.0,54.0,64.0,65.0
0.0,0.0,5.0,1.0,1.0,48.0,66.0,65.0
1.0,2.0,4.0,0.0,1.0,58.0,57.0,54.0
1.0,0.0,5.0,1.0,1.0,71.0,62.0,50.0
1.0,4.0,1.0,1.0,1.0,68.0,68.0,64.0
0.0,4.0,2.0,1.0,1.0,74.0,76.0,73.0
0.0,2.0,1.0,1.0,0.0,92.0,100.0,99.0
0.0,2.0,1.0,1.0,0.0,56.0,79.0,72.0
1.0,1.0,2.0,0.0,1.0,30.0,24.0,15.0
1.0,0.0,5.0,1.0,1.0,53.0,54.0,48.0
0.0,3.0,2.0,1.0,1.0,69.0,77.0,73.0
0.0,3.0,5.0,1.0,1.0,65.0,82.0,81.0
0.0,3.0,3.0,1.0,1.0,54.0,60.0,63.0
0.0,2.0,2.0,1.0,1.0,29.0,29.0,30.0
0.0,4.0,4.0,1.0,1.0,76.0,78.0,80.0
1.0,3.0,2.0,0.0,1.0,60.0,57.0,51.0
1.0,3.0,3.0,0.0,0.0,84.0,89.0,90.0
1.0,2.0,5.0,1.0,1.0,75.0,72.0,62.0
0.0,2.0,0.0,1.0,1.0,85.0,84.0,82.0
0.0,2.0,3.0,0.0,1.0,40.0,58.0,54.0
0.0,4.0,4.0,1.0,1.0,61.0,64.0,62.0
0.0,1.0,0.0,1.0,1.0,58.0,63.0,65.0
1.0,3.0,4.0,0.0,0.0,69.0,60.0,63.0
0.0,2.0,4.0,1.0,1.0,58.0,59.0,66.0
1.0,2.0,1.0,1.0,0.0,94.0,90.0,91.0
0.0,2.0,0.0,1.0,1.0,65.0,77.0,74.0
0.0,0.0,0.0,1.0,1.0,82.0,93.0,93.0
0.0,2.0,2.0,1.0,1.0,60.0,68.0,72.0
0.0,4.0,1.0,1.0,1.0,37.0,45.0,38.0
1.0,3.0,1.0,1.0,1.0,88.0,78.0,83.0
1.0,3.0,3.0,1.0,1.0,95.0,81.0,84.0
1.0,2.0,0.0,0.0,0.0,65.0,73.0,68.0
0.0,2.0,2.0,0.0,1.0,35.0,61.0,54.0
1.0,1.0,1.0,0.0,1.0,62.0,63.0,56.0
1.0,2.0,2.0,0.0,0.0,58.0,51.0,52.0
1.0,0.0,4.0,1.0,0.0,100.0,96.0,86.0
0.0,4.0,1.0,0.0,1.0,61.0,58.0,62.0
1.0,3.0,4.0,1.0,0.0,100.0,97.0,99.0
1.0,1.0,0.0,0.0,0.0,69.0,70.0,63.0
1.0,3.0,0.0,1.0,1.0,61.0,48.0,46.0
1.0,3.0,4.0,0.0,1.0,49.0,57.0,46.0
0.0,2.0,5.0,1.0,0.0,44.0,51.0,55.0
1.0,3.0,4.0,1.0,1.0,67.0,64.0,70.0
1.0,1.0,2.0,1.0,1.0,79.0,60.0,65.0
0.0,1.0,1.0,1.0,0.0,66.0,74.0,81.0
0.0,2.0,2.0,1.0,1.0,75.0,88.0,85.0
1.0,3.0,5.0,1.0,1.0,84.0,84.0,80.0
1.0,0.0,2.0,1.0,1.0,71.0,74.0,64.0
0.0,1.0,2.0,0.0,0.0,67.0,80.0,81.0
0.0,3.0,5.0,1.0,0.0,80.0,92.0,88.0
1.0,4.0,4.0,1.0,1.0,86.0,76.0,74.0
0.0,3.0,0.0,1.0,1.0,76.0,74.0,73.0
1.0,3.0,2.0,1.0,1.0,41.0,52.0,51.0
0.0,3.0,0.0,0.0,0.0,74.0,88.0,90.0
0.0,1.0,5.0,0.0,1.0,72.0,81.0,79.0
0.0,4.0,2.0,1.0,0.0,74.0,79.0,80.0
1.0,1.0,2.0,1.0,1.0,70.0,65.0,60.0
0.0,1.0,1.0,1.0,0.0,65.0,81.0,81.0
0.0,3.0,0.0,1.0,1.0,59.0,70.0,65.0
0.0,4.0,2.0,0.0,1.0,64.0,62.0,68.0
0.0,1.0,2.0,1.0,1.0,50.0,53.0,55.0
0.0,3.0,4.0,1.0,0.0,69.0,79.0,81.0
1.0,2.0,5.0,0.0,0.0,51.0,56.0,53.0
0.0,0.0,2.0,1.0,0.0,68.0,80.0,76.0
0.0,3.0,4.0,1.0,0.0,85.0,86.0,98.0
0.0,0.0,0.0,1.0,0.0,65.0,70.0,74.0
0.0,1.0,5.0,1.0,1.0,73.0,79.0,79.0
0.0,1.0,4.0,1.0,1.0,62.0,67.0,67.0
1.0,2.0,0.0,0.0,1.0,77.0,67.0,64.0
1.0,3.0,5.0,1.0,1.0,69.0,66.0,61.0
0.0,3.0,0.0,0.0,1.0,43.0,60.0,58.0
1.0,3.0,0.0,1.0,1.0,90.0,87.0,85.0
1.0,2.0,4.0,0.0,1.0,74.0,77.0,73.0
1.0,2.0,5.0,1.0,1.0,73.0,66.0,63.0
0.0,3.0,4.0,0.0,1.0,55.0,71.0,69.0
0.0,2.0,2.0,1.0,1.0,65.0,69.0,67.0
1.0,3.0,0.0,1.0,1.0,80.0,63.0,63.0
0.0,2.0,5.0,0.0,0.0,50.0,60.0,60.0
0.0,2.0,4.0,0.0,0.0,63.0,73.0,71.0
0.0,1.0,1.0,0.0,1.0,77.0,85.0,87.0
1.0,2.0,4.0,1.0,1.0,73.0,74.0,61.0
1.0,3.0,0.0,1.0,0.0,81.0,72.0,77.0
0.0,2.0,2.0,0.0,1.0,66.0,76.0,68.0
1.0,3.0,0.0,0.0,1.0,52.0,57.0,50.0
0.0,2.0,4.0,1.0,1.0,69.0,78.0,76.0
0.0,2.0,0.0,1.0,0.0,65.0,84.0,84.0
0.0,3.0,2.0,1.0,0.0,69.0,77.0,78.0
0.0,1.0,4.0,1.0,0.0,50.0,64.0,66.0
0.0,4.0,4.0,1.0,0.0,73.0,78.0,76.0
0.0,2.0,5.0,1.0,0.0,70.0,82.0,76.0
1.0,3.0,0.0,0.0,1.0,81.0,75.0,78.0
1.0,3.0,4.0,0.0,1.0,63.0,61.0,60.0
0.0,3.0,2.0,1.0,1.0,67.0,72.0,74.0
1.0,1.0,2.0,1.0,1.0,60.0,68.0,60.0
1.0,1.0,2.0,1.0,1.0,62.0,55.0,54.0
0.0,2.0,5.0,0.0,0.0,29.0,40.0,44.0
1.0,1.0,4.0,1.0,0.0,62.0,66.0,68.0
0.0,4.0,3.0,1.0,0.0,94.0,99.0,100.0
1.0,4.0,4.0,1.0,0.0,85.0,75.0,68.0
1.0,3.0,0.0,0.0,1.0,77.0,78.0,73.0
1.0,0.0,2.0,0.0,1.0,53.0,58.0,44.0
1.0,4.0,4.0,0.0,1.0,93.0,90.0,83.0
0.0,2.0,0.0,1.0,1.0,49.0,53.0,53.0
0.0,4.0,0.0,0.0,1.0,73.0,76.0,78.0
0.0,2.0,1.0,0.0,0.0,66.0,74.0,81.0
0.0,3.0,0.0,1.0,1.0,77.0,77.0,73.0
0.0,2.0,5.0,1.0,1.0,49.0,63.0,56.0
0.0,3.0,4.0,0.0,1.0,79.0,89.0,86.0
0.0,2.0,0.0,1.0,0.0,75.0,82.0,90.0
0.0,0.0,1.0,1.0,1.0,59.0,72.0,70.0
0.0,3.0,0.0,1.0,0.0,57.0,78.0,79.0
1.0,2.0,2.0,0.0,1.0,66.0,66.0,59.0
0.0,4.0,1.0,1.0,0.0,79.0,81.0,82.0
0.0,1.0,5.0,1.0,1.0,57.0,67.0,72.0
1.0,0.0,1.0,1.0,0.0,87.0,84.0,87.0
0.0,3.0,4.0,1.0,1.0,63.0,64.0,67.0
0.0,1.0,5.0,0.0,0.0,59.0,63.0,64.0
1.0,0.0,1.0,0.0,1.0,62.0,72.0,65.0
1.0,3.0,2.0,1.0,1.0,46.0,34.0,36.0
1.0,2.0,4.0,1.0,1.0,66.0,59.0,52.0
1.0,3.0,2.0,1.0,1.0,89.0,87.0,79.0
0.0,3.0,0.0,0.0,0.0,42.0,61.0,58.0
1.0,2.0,4.0,1.0,0.0,93.0,84.0,90.0
0.0,4.0,5.0,1.0,0.0,80.0,85.0,85.0
0.0,3.0,4.0,1.0,1.0,98.0,100.0,99.0
1.0,3.0,3.0,1.0,1.0,81.0,81.0,84.0
0.0,1.0,5.0,1.0,0.0,60.0,70.0,74.0
0.0,1.0,0.0,0.0,0.0,76.0,94.0,87.0
1.0,2.0,0.0,1.0,0.0,73.0,78.0,72.0
0.0,2.0,0.0,1.0,0.0,96.0,96.0,99.0
0.0,2.0,2.0,1.0,1.0,76.0,76.0,74.0
1.0,4.0,0.0,0.0,0.0,91.0,73.0,80.0
0.0,2.0,4.0,0.0,1.0,62.0,72.0,70.0
1.0,3.0,5.0,0.0,0.0,55.0,59.0,59.0
0.0,1.0,5.0,0.0,0.0,74.0,90.0,88.0
1.0,2.0,2.0,1.0,1.0,50.0,48.0,42.0
1.0,1.0,4.0,1.0,1.0,47.0,43.0,41.0
1.0,4.0,4.0,1.0,0.0,81.0,74.0,71.0
0.0,4.0,0.0,1.0,0.0,65.0,75.0,77.0
1.0,4.0,5.0,1.0,0.0,68.0,51.0,57.0
0.0,3.0,2.0,0.0,1.0,73.0,92.0,84.0
1.0,2.0,4.0,1.0,1.0,53.0,39.0,37.0
0.0,1.0,0.0,0.0,0.0,68.0,77.0,80.0
1.0,0.0,5.0,0.0,1.0,55.0,46.0,43.0
0.0,2.0,4.0,1.0,0.0,87.0,89.0,94.0
1.0,3.0,5.0,1.0,1.0,55.0,47.0,44.0
0.0,4.0,4.0,0.0,1.0,53.0,58.0,57.0
1.0,2.0,3.0,1.0,1.0,67.0,57.0,59.0
1.0,2.0,0.0,1.0,1.0,92.0,79.0,84.0
0.0,1.0,4.0,0.0,0.0,53.0,66.0,73.0
1.0,3.0,0.0,1.0,1.0,81.0,71.0,73.0
1.0,2.0,2.0,0.0,1.0,61.0,60.0,55.0
1.0,3.0,1.0,1.0,1.0,80.0,73.0,72.0
0.0,0.0,0.0,0.0,1.0,37.0,57.0,56.0
0.0,2.0,2.0,1.0,1.0,81.0,84.0,82.0
0.0,2.0,0.0,1.0,0.0,59.0,73.0,72.0
1.0,1.0,4.0,0.0,1.0,55.0,55.0,47.0
1.0,3.0,0.0,1.0,1.0,72.0,79.0,74.0
1.0,3.0,2.0,1.0,1.0,69.0,75.0,71.0
1.0,2.0,4.0,1.0,1.0,69.0,64.0,68.0
0.0,2.0,1.0,0.0,1.0,50.0,60.0,59.0
1.0,1.0,4.0,1.0,0.0,87.0,84.0,86.0
1.0,3.0,5.0,1.0,0.0,71.0,69.0,68.0
1.0,4.0,4.0,1.0,1.0,68.0,72.0,65.0
1.0,2.0,3.0,0.0,0.0,79.0,77.0,75.0
0.0,2.0,5.0,1.0,0.0,77.0,90.0,85.0
1.0,2.0,0.0,0.0,1.0,58.0,55.0,53.0
0.0,4.0,0.0,1.0,1.0,84.0,95.0,92.0
1.0,3.0,4.0,1.0,1.0,55.0,58.0,52.0
1.0,4.0,1.0,0.0,0.0,70.0,68.0,72.0
0.0,3.0,4.0,0.0,0.0,52.0,59.0,65.0
1.0,1.0,4.0,1.0,0.0,69.0,77.0,77.0
0.0,2.0,2.0,0.0,1.0,53.0,72.0,64.0
0.0,3.0,5.0,1.0,1.0,48.0,58.0,54.0
1.0,3.0,5.0,1.0,0.0,78.0,81.0,86.0
0.0,1.0,2.0,1.0,1.0,62.0,62.0,63.0
1.0,3.0,4.0,1.0,1.0,60.0,63.0,59.0
0.0,1.0,2.0,1.0,1.0,74.0,72.0,72.0
0.0,2.0,2.0,1.0,0.0,58.0,75.0,77.0
1.0,1.0,2.0,1.0,0.0,76.0,62.0,60.0
0.0,3.0,5.0,1.0,1.0,68.0,71.0,75.0
1.0,0.0,4.0,0.0,1.0,58.0,60.0,57.0
1.0,1.0,2.0,1.0,1.0,52.0,48.0,49.0
1.0,3.0,1.0,1.0,1.0,75.0,73.0,74.0
0.0,1.0,5.0,0.0,0.0,52.0,67.0,72.0
0.0,2.0,1.0,0.0,1.0,62.0,78.0,79.0
1.0,1.0,4.0,1.0,1.0,66.0,65.0,60.0
0.0,1.0,5.0,0.0,1.0,49.0,58.0,55.0
0.0,1.0,2.0,1.0,1.0,66.0,72.0,70.0
0.0,2.0,4.0,0.0,1.0,35.0,44.0,43.0
0.0,0.0,4.0,1.0,0.0,72.0,79.0,82.0
1.0,4.0,0.0,1.0,0.0,94.0,85.0,82.0
0.0,3.0,0.0,0.0,1.0,46.0,56.0,57.0
0.0,1.0,3.0,1.0,1.0,77.0,90.0,84.0
0.0,1.0,2.0,0.0,0.0,76.0,85.0,82.0
0.0,2.0,0.0,1.0,0.0,52.0,59.0,62.0
1.0,2.0,1.0,1.0,0.0,91.0,81.0,79.0
0.0,1.0,5.0,1.0,0.0,32.0,51.0,44.0
0.0,4.0,5.0,0.0,1.0,72.0,79.0,77.0
0.0,1.0,4.0,1.0,1.0,19.0,38.0,32.0
1.0,2.0,0.0,0.0,1.0,68.0,65.0,61.0
0.0,2.0,3.0,0.0,1.0,52.0,65.0,61.0
0.0,1.0,2.0,1.0,1.0,48.0,62.0,60.0
0.0,3.0,4.0,0.0,1.0,60.0,66.0,70.0
1.0,3.0,2.0,0.0,1.0,66.0,74.0,69.0
1.0,4.0,5.0,1.0,0.0,89.0,84.0,77.0
0.0,1.0,2.0,1.0,1.0,42.0,52.0,51.0
0.0,4.0,0.0,0.0,0.0,57.0,68.0,73.0
1.0,3.0,2.0,1.0,1.0,70.0,70.0,70.0
0.0,4.0,0.0,0.0,1.0,70.0,84.0,81.0
1.0,4.0,4.0,1.0,1.0,69.0,60.0,54.0
0.0,2.0,0.0,1.0,1.0,52.0,55.0,57.0
1.0,2.0,5.0,1.0,0.0,67.0,73.0,68.0
1.0,2.0,5.0,1.0,0.0,76.0,80.0,73.0
0.0,4.0,0.0,1.0,1.0,87.0,94.0,95.0
0.0,1.0,4.0,1.0,1.0,82.0,85.0,87.0
0.0,2.0,4.0,1.0,1.0,73.0,76.0,78.0
1.0,0.0,4.0,0.0,1.0,75.0,81.0,74.0
0.0,3.0,4.0,0.0,1.0,64.0,74.0,75.0
0.0,4.0,2.0,0.0,1.0,41.0,45.0,40.0
1.0,2.0,2.0,1.0,1.0,90.0,75.0,69.0
1.0,1.0,1.0,1.0,1.0,59.0,54.0,51.0
1.0,0.0,5.0,1.0,1.0,51.0,31.0,36.0
1.0,0.0,2.0,0.0,1.0,45.0,47.0,49.0
0.0,2.0,3.0,1.0,0.0,54.0,64.0,67.0
1.0,4.0,5.0,1.0,0.0,87.0,84.0,76.0
0.0,2.0,2.0,1.0,1.0,72.0,80.0,83.0
1.0,1.0,5.0,1.0,0.0,94.0,86.0,87.0
0.0,0.0,1.0,1.0,1.0,45.0,59.0,64.0
1.0,3.0,1.0,0.0,0.0,61.0,70.0,76.0
0.0,1.0,2.0,0.0,1.0,60.0,72.0,68.0
0.0,2.0,5.0,1.0,1.0,77.0,91.0,88.0
0.0,0.0,5.0,1.0,0.0,85.0,90.0,92.0
0.0,3.0,1.0,0.0,1.0,78.0,90.0,93.0
1.0,4.0,4.0,0.0,0.0,49.0,52.0,51.0
0.0,1.0,2.0,0.0,1.0,71.0,87.0,82.0
0.0,2.0,5.0,0.0,1.0,48.0,58.0,52.0
1.0,2.0,2.0,1.0,1.0,62.0,67.0,58.0
0.0,2.0,0.0,0.0,0.0,56.0,68.0,70.0
0.0,2.0,5.0,1.0,1.0,65.0,69.0,76.0
0.0,3.0,5.0,0.0,0.0,69.0,86.0,81.0
1.0,1.0,5.0,1.0,1.0,68.0,54.0,53.0
0.0,0.0,4.0,0.0,1.0,61.0,60.0,57.0
0.0,2.0,1.0,0.0,0.0,74.0,86.0,89.0
1.0,0.0,1.0,1.0,1.0,64.0,60.0,58.0
0.0,1.0,2.0,1.0,0.0,77.0,82.0,89.0
1.0,1.0,4.0,1.0,1.0,58.0,50.0,45.0
0.0,2.0,2.0,1.0,0.0,60.0,64.0,74.0
1.0,4.0,2.0,1.0,1.0,73.0,64.0,57.0
0.0,0.0,2.0,1.0,0.0,75.0,82.0,79.0
1.0,1.0,0.0,0.0,0.0,58.0,57.0,53.0
0.0,2.0,0.0,1.0,1.0,66.0,77.0,73.0
0.0,3.0,2.0,0.0,1.0,39.0,52.0,46.0
1.0,2.0,5.0,1.0,1.0,64.0,58.0,51.0
0.0,1.0,2.0,0.0,0.0,23.0,44.0,36.0
1.0,1.0,4.0,0.0,0.0,74.0,77.0,76.0
0.0,3.0,5.0,0.0,0.0,40.0,65.0,64.0
1.0,4.0,3.0,1.0,1.0,90.0,85.0,84.0
1.0,2.0,3.0,1.0,0.0,91.0,85.0,85.0
1.0,3.0,2.0,1.0,1.0,64.0,54.0,50.0
0.0,2.0,2.0,1.0,1.0,59.0,72.0,68.0
1.0,3.0,0.0,1.0,1.0,80.0,75.0,69.0
1.0,2.0,3.0,1.0,1.0,71.0,67.0,67.0
0.0,0.0,2.0,1.0,1.0,61.0,68.0,63.0
0.0,4.0,4.0,1.0,1.0,87.0,85.0,93.0
1.0,4.0,5.0,1.0,1.0,82.0,67.0,61.0
1.0,2.0,5.0,1.0,1.0,62.0,64.0,55.0
0.0,1.0,1.0,1.0,1.0,97.0,97.0,96.0
1.0,1.0,4.0,0.0,1.0,75.0,68.0,65.0
0.0,2.0,1.0,1.0,1.0,65.0,79.0,81.0
1.0,1.0,2.0,1.0,0.0,52.0,49.0,46.0
1.0,2.0,0.0,0.0,1.0,87.0,73.0,72.0
0.0,2.0,0.0,1.0,1.0,53.0,62.0,53.0
0.0,4.0,3.0,0.0,1.0,81.0,86.0,87.0
1.0,3.0,1.0,0.0,0.0,39.0,42.0,38.0
0.0,2.0,4.0,1.0,0.0,71.0,71.0,80.0
1.0,2.0,0.0,1.0,1.0,97.0,93.0,91.0
1.0,3.0,4.0,1.0,0.0,82.0,82.0,88.0
1.0,2.0,2.0,0.0,1.0,59.0,53.0,52.0
1.0,1.0,0.0,1.0,1.0,61.0,42.0,41.0
1.0,4.0,0.0,0.0,0.0,78.0,74.0,72.0
1.0,2.0,0.0,0.0,1.0,49.0,51.0,51.0
